company,slogan,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
boating-slogans,"Boating, we love you.",general,"['boating', 'love']","['boating', 'love']",<mask> boating <mask> love <mask>,"['VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT']"
boating-slogans,Suffer the pain of discipline or suffer the pain of regret.,general,"['suffer', 'pain', 'discipline', 'pain']","['discipline', 'pain', 'pain', 'suffer']",<mask> discipline <mask> pain <mask> pain <mask> suffer <mask>,"['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
boating-slogans,"If you fail to prepare, prepare to fail.",general,"['fail', 'prepare', 'prepare', 'fail']","['prepare', 'fail', 'fail', 'prepare']",<mask> prepare <mask> fail <mask> fail <mask> prepare <mask>,"['SCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'PUNCT', 'VERB', 'PART', 'VERB', 'PUNCT']"
boating-slogans,"If you believe, you will achieve.",general,"['believe', 'achieve']","['believe', 'achieve']",<mask> believe <mask> achieve <mask>,"['SCONJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT']"
boating-slogans,Prove them wrong.,general,"['prove', 'wrong']","['prove', 'wrong']",<mask> prove <mask> wrong <mask>,"['VERB', 'PRON', 'ADJ', 'PUNCT']"
boating-slogans,"Heroes come and go, but legends are forever.",general,"['heroes', 'come', 'legends']","['heroes', 'come', 'legends']",<mask> heroes <mask> come <mask> legends <mask>,"['NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
boating-slogans,"No matter the problem, Boating seems to solve most of them.",general,"['problem', 'boating', 'solve']","['boating', 'solve', 'problem']",<mask> boating <mask> solve <mask> problem <mask>,"['ADV', 'ADV', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'ADP', 'PRON', 'PUNCT']"
boating-slogans,Boating because even Footballers need heroes.,general,"['boating', 'footballers', 'need', 'heroes']","['heroes', 'boating', 'footballers', 'need']",<mask> heroes <mask> boating <mask> footballers <mask> need <mask>,"['VERB', 'SCONJ', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
boating-slogans,I love Boating more than the free WIFI.,general,"['love', 'boating', 'free', 'wifi']","['boating', 'wifi', 'free', 'love']",<mask> boating <mask> wifi <mask> free <mask> love <mask>,"['PRON', 'VERB', 'VERB', 'ADJ', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
boating-slogans,There’s no crying in Boating.,general,"['crying', 'boating']","['crying', 'boating']",<mask> crying <mask> boating <mask>,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
boating-slogans,7 days without Boating makes one weak.,general,"['days', 'boating', 'makes', 'weak']","['days', 'boating', 'makes', 'weak']",<mask> days <mask> boating <mask> makes <mask> weak <mask>,"['NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADJ', 'PUNCT']"
boating-slogans,All things are difficult before they are easy.,general,"['things', 'difficult', 'easy']","['easy', 'difficult', 'things']",<mask> easy <mask> difficult <mask> things <mask>,"['DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADJ', 'PUNCT']"
boating-slogans,Basketball never stops.,general,"['basketball', 'stops']","['stops', 'basketball']",<mask> stops <mask> basketball <mask>,"['NOUN', 'ADV', 'VERB', 'PUNCT']"
basketball-slogans,Basketball is the Bacon of sports.,general,"['basketball', 'bacon', 'sports']","['sports', 'basketball', 'bacon']",<mask> sports <mask> basketball <mask> bacon <mask>,"['NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
basketball-slogans,Keep calm and keep ballin’,general,"['calm', 'ballin']","['ballin', 'calm']",<mask> ballin <mask> calm <mask>,"['VERB', 'ADJ', 'CCONJ', 'VERB', 'PROPN', 'PUNCT']"
basketball-slogans,Basketball is a lifestyle.,general,"['basketball', 'lifestyle']","['lifestyle', 'basketball']",<mask> lifestyle <mask> basketball <mask>,"['NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
basketball-slogans,The Real Smell of Basketball.,general,"['real', 'smell', 'basketball']","['real', 'smell', 'basketball']",<mask> real <mask> smell <mask> basketball <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
basketball-slogans,My mom says I am like Michael Jordan.,general,"['mom', 'says', 'michael', 'jordan']","['michael', 'jordan', 'says', 'mom']",<mask> michael <mask> jordan <mask> says <mask> mom <mask>,"['PRON', 'NOUN', 'VERB', 'PRON', 'AUX', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
basketball-slogans,"One team, One dream.",general,"['team', 'dream']","['dream', 'team']",<mask> dream <mask> team <mask>,"['NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT']"
basketball-slogans,Believe in basketball.,general,"['believe', 'basketball']","['basketball', 'believe']",<mask> basketball <mask> believe <mask>,"['VERB', 'ADP', 'NOUN', 'PUNCT']"
basketball-slogans,Basketball is full of joy.,general,"['basketball', 'joy']","['joy', 'basketball']",<mask> joy <mask> basketball <mask>,"['NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
basketball-slogans,"Basketball, in my heart.",general,"['basketball', 'heart']","['basketball', 'heart']",<mask> basketball <mask> heart <mask>,"['NOUN', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
basketball-slogans,Basketball takes balls.,general,"['basketball', 'takes', 'balls']","['balls', 'takes', 'basketball']",<mask> balls <mask> takes <mask> basketball <mask>,"['NOUN', 'VERB', 'NOUN', 'PUNCT']"
basketball-slogans,Meet me in the Basketball court.,general,"['meet', 'basketball', 'court']","['meet', 'court', 'basketball']",<mask> meet <mask> court <mask> basketball <mask>,"['VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
basketball-slogans,"When life gets stressful, I like to play Basketball.",general,"['life', 'stressful', 'play', 'basketball']","['play', 'basketball', 'stressful', 'life']",<mask> play <mask> basketball <mask> stressful <mask> life <mask>,"['ADV', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'PUNCT']"
basketball-slogans,My heart is on that court.,general,"['heart', 'court']","['court', 'heart']",<mask> court <mask> heart <mask>,"['PRON', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'PUNCT']"
basketball-slogans,This is what an awesome Basketball player looks like.,general,"['awesome', 'basketball', 'player', 'looks']","['looks', 'player', 'awesome', 'basketball']",<mask> looks <mask> player <mask> awesome <mask> basketball <mask>,"['DET', 'AUX', 'PRON', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PUNCT']"
basketball-slogans,The Basketball Father.,general,"['basketball', 'father']","['basketball', 'father']",<mask> basketball <mask> father <mask>,"['DET', 'NOUN', 'NOUN', 'PUNCT']"
basketball-slogans,I am a genius & a Basketball player.,general,"['genius', 'basketball', 'player']","['player', 'basketball', 'genius']",<mask> player <mask> basketball <mask> genius <mask>,"['PRON', 'AUX', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
basketball-slogans,Stand up if you love the Basketball.,general,"['stand', 'love', 'basketball']","['stand', 'love', 'basketball']",<mask> stand <mask> love <mask> basketball <mask>,"['VERB', 'ADP', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
basketball-slogans,Ball is life.,general,"['ball', 'life']","['ball', 'life']",<mask> ball <mask> life <mask>,"['NOUN', 'AUX', 'NOUN', 'PUNCT']"
basketball-slogans,I love your jump shots.,general,"['love', 'jump', 'shots']","['shots', 'jump', 'love']",<mask> shots <mask> jump <mask> love <mask>,"['PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
basketball-slogans,Straight outta Basketball.,general,"['straight', 'outta', 'basketball']","['straight', 'outta', 'basketball']",<mask> straight <mask> outta <mask> basketball <mask>,"['ADJ', 'NOUN', 'NOUN', 'PUNCT']"
basketball-slogans,"Some Girls play with Dolls, Real women play Basketball.",general,"['play', 'women', 'play', 'basketball']","['women', 'basketball', 'play', 'play']",<mask> women <mask> basketball <mask> play <mask> play <mask>,"['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
basketball-slogans,Born to be a Basketball Princess.,general,"['born', 'basketball', 'princess']","['basketball', 'born', 'princess']",<mask> basketball <mask> born <mask> princess <mask>,"['VERB', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
basketball-slogans,"Basketball star, in the making.",general,"['basketball', 'star', 'making']","['basketball', 'star', 'making']",<mask> basketball <mask> star <mask> making <mask>,"['NOUN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT']"
basketball-slogans,"Born to play Basketball, forced to go to school.",general,"['play', 'basketball', 'forced', 'school']","['basketball', 'play', 'school', 'forced']",<mask> basketball <mask> play <mask> school <mask> forced <mask>,"['VERB', 'PART', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
basketball-slogans,A tough day at the office is even tougher when your office contains spectator seating.,general,"['tough', 'office', 'office', 'spectator']","['spectator', 'office', 'tough', 'office']",<mask> spectator <mask> office <mask> tough <mask> office <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADV', 'PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
basketball-slogans,"If you want me to listen to you, talk about Drag Racing.",general,"['listen', 'talk', 'drag', 'racing']","['listen', 'talk', 'drag', 'racing']",<mask> listen <mask> talk <mask> drag <mask> racing <mask>,"['SCONJ', 'PRON', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
basketball-slogans,Gas Clutch shift Repeat.,general,"['gas', 'clutch', 'shift', 'repeat']","['shift', 'gas', 'repeat', 'clutch']",<mask> shift <mask> gas <mask> repeat <mask> clutch <mask>,"['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
basketball-slogans,"Build it, race it, break it, fix it.",general,"['build', 'race', 'break', 'fix']","['break', 'race', 'build', 'fix']",<mask> break <mask> race <mask> build <mask> fix <mask>,"['VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
drag-racing-slogans,Put your brain in gear before your mouth.,general,"['brain', 'gear', 'mouth']","['mouth', 'gear', 'brain']",<mask> mouth <mask> gear <mask> brain <mask>,"['VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
drag-racing-slogans,Keep calm & Enjoy Drag Racing.,general,"['calm', 'enjoy', 'drag', 'racing']","['enjoy', 'calm', 'racing', 'drag']",<mask> enjoy <mask> calm <mask> racing <mask> drag <mask>,"['VERB', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
drag-racing-slogans,Got Drag Racing?,general,"['got', 'drag', 'racing']","['racing', 'got', 'drag']",<mask> racing <mask> got <mask> drag <mask>,"['VERB', 'NOUN', 'NOUN', 'PUNCT']"
drag-racing-slogans,"Drag racing, more addictive than heroin.",general,"['drag', 'racing', 'addictive', 'heroin']","['addictive', 'heroin', 'racing', 'drag']",<mask> addictive <mask> heroin <mask> racing <mask> drag <mask>,"['NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'SCONJ', 'NOUN', 'PUNCT']"
drag-racing-slogans,Drive like you stole it.,general,"['drive', 'stole']","['stole', 'drive']",<mask> stole <mask> drive <mask>,"['VERB', 'ADP', 'PRON', 'VERB', 'PRON', 'PUNCT']"
drag-racing-slogans,Race. Wrench. Repeat.,general,"['race', 'wrench', 'repeat']","['wrench', 'repeat', 'race']",<mask> wrench <mask> repeat <mask> race <mask>,"['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
ping-pong-slogans,"Get Low, Stay Low.",general,"['low', 'stay', 'low']","['low', 'stay', 'low']",<mask> low <mask> stay <mask> low <mask>,"['VERB', 'ADJ', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']"
ping-pong-slogans,King of Ping.,general,"['king', 'ping']","['king', 'ping']",<mask> king <mask> ping <mask>,"['NOUN', 'ADP', 'PROPN', 'PUNCT']"
ping-pong-slogans,Always Think…The Ball Is Coming Back.,general,"['think', 'ball', 'coming']","['ball', 'coming', 'think']",<mask> ball <mask> coming <mask> think <mask>,"['ADV', 'VERB', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT']"
ping-pong-slogans,Hit Me with Your Best Shot.,general,"['hit', 'best', 'shot']","['hit', 'shot', 'best']",<mask> hit <mask> shot <mask> best <mask>,"['VERB', 'PRON', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
ping-pong-slogans,Spin to win.,general,"['spin', 'win']","['spin', 'win']",<mask> spin <mask> win <mask>,"['VERB', 'PART', 'VERB', 'PUNCT']"
ping-pong-slogans,Ping Pong Ninja.,general,"['ping', 'pong', 'ninja']","['ninja', 'pong', 'ping']",<mask> ninja <mask> pong <mask> ping <mask>,"['PROPN', 'NOUN', 'NOUN', 'PUNCT']"
ping-pong-slogans,Spin Is the Name Of The Game.,general,"['spin', 'game']","['spin', 'game']",<mask> spin <mask> game <mask>,"['NOUN', 'AUX', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
ping-pong-slogans,You’re stronger than you think.,general,"['stronger', 'think']","['stronger', 'think']",<mask> stronger <mask> think <mask>,"['PRON', 'VERB', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'PUNCT']"
inspirational-slogans,It’s quite fun to do the impossible.,general,"['fun', 'impossible']","['fun', 'impossible']",<mask> fun <mask> impossible <mask>,"['PRON', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'DET', 'ADJ', 'PUNCT']"
inspirational-slogans,Ten thousand mile journey starts with the first step.,general,"['mile', 'journey', 'starts', 'step']","['starts', 'step', 'journey', 'mile']",<mask> starts <mask> step <mask> journey <mask> mile <mask>,"['NUM', 'NUM', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
inspirational-slogans,Shoot for your goals.,general,"['shoot', 'goals']","['goals', 'shoot']",<mask> goals <mask> shoot <mask>,"['VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
inspirational-slogans,"Your heart is full of fertile seeds, waiting to sprout.",general,"['heart', 'fertile', 'seeds', 'waiting']","['seeds', 'fertile', 'waiting', 'heart']",<mask> seeds <mask> fertile <mask> waiting <mask> heart <mask>,"['PRON', 'NOUN', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PART', 'VERB', 'PUNCT']"
inspirational-slogans,Anything is possible when you work as a team.,general,"['possible', 'work', 'team']","['possible', 'work', 'team']",<mask> possible <mask> work <mask> team <mask>,"['PRON', 'AUX', 'ADJ', 'ADV', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
teamwork-slogans-sayings,"Teamwork creates winners, winners work together.",general,"['teamwork', 'creates', 'winners', 'work']","['work', 'winners', 'creates', 'teamwork']",<mask> work <mask> winners <mask> creates <mask> teamwork <mask>,"['NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
teamwork-slogans-sayings,One team – One mission.,general,"['team', 'mission']","['team', 'mission']",<mask> team <mask> mission <mask>,"['NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT']"
teamwork-slogans-sayings,Individually we are one drop. Together we are an ocean.,general,"['drop', 'ocean']","['ocean', 'drop']",<mask> ocean <mask> drop <mask>,"['ADV', 'PRON', 'AUX', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']"
wrestling-slogans,Wrestling is my valentine.,general,"['wrestling', 'valentine']","['wrestling', 'valentine']",<mask> wrestling <mask> valentine <mask>,"['NOUN', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
wrestling-slogans,"Eat, Sleep, Wrestle.",general,"['eat', 'sleep', 'wrestle']","['sleep', 'eat', 'wrestle']",<mask> sleep <mask> eat <mask> wrestle <mask>,"['VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
wrestling-slogans,I want you to Punch hard.,general,"['want', 'punch']","['punch', 'want']",<mask> punch <mask> want <mask>,"['PRON', 'VERB', 'PRON', 'PART', 'VERB', 'ADV', 'PUNCT']"
wrestling-slogans,Fight like a Lion.,general,"['fight', 'lion']","['fight', 'lion']",<mask> fight <mask> lion <mask>,"['VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
wrestling-slogans,Wrestling is my Passion.,general,"['wrestling', 'passion']","['wrestling', 'passion']",<mask> wrestling <mask> passion <mask>,"['NOUN', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
wrestling-slogans,Time to show your power.,general,"['time', 'power']","['time', 'power']",<mask> time <mask> power <mask>,"['NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
wrestling-slogans,"Wrestling, the way of life.",general,"['wrestling', 'way', 'life']","['life', 'way', 'wrestling']",<mask> life <mask> way <mask> wrestling <mask>,"['NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
wrestling-slogans,Nothing is over until you stop trying.,general,"['stop', 'trying']","['stop', 'trying']",<mask> stop <mask> trying <mask>,"['PRON', 'AUX', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT']"
wrestling-slogans,A river cut through a rock not because of its power but its persistence.,general,"['river', 'rock', 'power', 'persistence']","['power', 'rock', 'persistence', 'river']",<mask> power <mask> rock <mask> persistence <mask> river <mask>,"['DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'PUNCT']"
wrestling-slogans,The art of living is more like wrestling than dancing.,general,"['art', 'living', 'wrestling', 'dancing']","['dancing', 'living', 'art', 'wrestling']",<mask> dancing <mask> living <mask> art <mask> wrestling <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADV', 'ADP', 'VERB', 'SCONJ', 'VERB', 'PUNCT']"
wrestling-slogans,"Once you’ve wrestled,, everything else in life is easy.",general,"['wrestled', 'life', 'easy']","['easy', 'wrestled', 'life']",<mask> easy <mask> wrestled <mask> life <mask>,"['SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'ADV', 'ADP', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
leadership-slogans,"Dream, Believe & Achieve.",general,"['dream', 'believe', 'achieve']","['dream', 'believe', 'achieve']",<mask> dream <mask> believe <mask> achieve <mask>,"['NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
leadership-slogans,Keep calm & lead on.,general,"['calm', 'lead']","['lead', 'calm']",<mask> lead <mask> calm <mask>,"['VERB', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'PUNCT']"
leadership-slogans,Fighting solves everything.,general,"['fighting', 'solves']","['solves', 'fighting']",<mask> solves <mask> fighting <mask>,"['NOUN', 'VERB', 'PRON', 'PUNCT']"
hockey-slogans,Hockey is my life.,general,"['hockey', 'life']","['life', 'hockey']",<mask> life <mask> hockey <mask>,"['NOUN', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
hockey-slogans,I can’t live without Hockey.,general,"['live', 'hockey']","['live', 'hockey']",<mask> live <mask> hockey <mask>,"['PRON', 'AUX', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
hockey-slogans,Born to play Hockey.,general,"['born', 'play', 'hockey']","['born', 'play', 'hockey']",<mask> born <mask> play <mask> hockey <mask>,"['VERB', 'PART', 'VERB', 'NOUN', 'PUNCT']"
hockey-slogans,It’s Hockey time.,general,"['hockey', 'time']","['hockey', 'time']",<mask> hockey <mask> time <mask>,"['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
hockey-slogans,Hockey Dad.,general,"['hockey', 'dad']","['dad', 'hockey']",<mask> dad <mask> hockey <mask>,"['PROPN', 'PROPN', 'PUNCT']"
hockey-slogans,I believe in the person I want to become.,general,"['believe', 'person', 'want']","['believe', 'want', 'person']",<mask> believe <mask> want <mask> person <mask>,"['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'PUNCT']"
hockey-slogans,Nothing changes if nothing changes.,general,"['changes', 'changes']","['changes', 'changes']",<mask> changes <mask> changes <mask>,"['PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'PUNCT']"
hockey-slogans,All I care about is Hockey… and maybe two people.,general,"['care', 'hockey', 'people']","['people', 'hockey', 'care']",<mask> people <mask> hockey <mask> care <mask>,"['DET', 'PRON', 'VERB', 'ADP', 'AUX', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'NUM', 'NOUN', 'PUNCT']"
hockey-slogans,"All summer I was a calm & graceful lady, then hockey season started.",general,"['graceful', 'lady', 'season', 'started']","['season', 'lady', 'graceful', 'started']",<mask> season <mask> lady <mask> graceful <mask> started <mask>,"['DET', 'NOUN', 'PRON', 'AUX', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
